,SMILES0,SMILES1,T
0,C,CCO,298.15
1,CC,CCO,298.15
2,CCC,CCO,298.15
3,CCC,CCO,298.15
4,CCCC,CCO,298.15
5,CCCCC,CCO,298.15
6,CCCCCC,CCO,298.15
7,CCCCCCC,CCO,298.15
8,C,CCO,298.15
9,CC,CCO,298.15
10,CCC,CCO,298.15
11,CCC,CCO,298.15
12,CCCC,CCO,298.15
13,CCCCC,CCO,298.15
14,CCCCCC,CCO,298.15
15,CCCCCCC,CCO,298.15
16,C,CCO,298.15
17,CC,CCO,298.15
18,CCC,CCO,298.15
19,CCC,CCO,298.15
20,CCCC,CCO,298.15
21,CCCCC,CCO,298.15
22,CCCCCC,CCO,298.15
23,CCCCCCC,CCO,298.15
24,C,CCO,298.15
25,CC,CCO,298.15
26,CCC,CCO,298.15
27,CCC,CCO,298.15
28,CCCC,CCO,298.15
29,CCCCC,CCO,298.15
30,CCCCCC,CCO,298.15
31,CCCCCCC,CCO,298.15
32,C,CCO,298.15
33,CC,CCO,298.15
34,CCC,CCO,298.15
35,CCC,CCO,298.15
36,CCCC,CCO,298.15
37,CCCCC,CCO,298.15
38,CCCCCC,CCO,298.15
39,CCCCCCC,CCO,298.15
40,C,CCO,298.15
41,CC,CCO,298.15
42,CCC,CCO,298.15
43,CCC,CCO,298.15
44,CCCC,CCO,298.15
45,CCCCC,CCO,298.15
46,CCCCCC,CCO,298.15
47,CCCCCCC,CCO,298.15
48,C,CCO,298.15
49,CC,CCO,298.15
50,CCC,CCO,298.15
51,CCC,CCO,298.15
52,CCCC,CCO,298.15
53,CCCCC,CCO,298.15
54,CCCCCC,CCO,298.15
55,CCCCCCC,CCO,298.15
56,C,CCO,298.15
57,CC,CCO,298.15
58,CCC,CCO,298.15
59,CCC,CCO,298.15
60,CCCC,CCO,298.15
61,CCCCC,CCO,298.15
62,CCCCCC,CCO,298.15
63,CCCCCCC,CCO,298.15
64,C,CCO,298.15
65,CC,CCO,298.15
66,CCC,CCO,298.15
67,CCC,CCO,298.15
68,CCCC,CCO,298.15
69,CCCCC,CCO,298.15
70,CCCCCC,CCO,298.15
71,CCCCCCC,CCO,298.15
72,C,CCO,298.15
73,CC,CCO,298.15
74,CCC,CCO,298.15
75,CCC,CCO,298.15
76,CCCC,CCO,298.15
77,CCCCC,CCO,298.15
78,CCCCCC,CCO,298.15
79,CCCCCCC,CCO,298.15
80,C,CCO,298.15
81,CC,CCO,298.15
82,CCC,CCO,298.15
83,CCC,CCO,298.15
84,CCCC,CCO,298.15
85,CCCCC,CCO,298.15
86,CCCCCC,CCO,298.15
87,CCCCCCC,CCO,298.15
88,C,CCO,298.15
89,CC,CCO,298.15
90,CCC,CCO,298.15
91,CCC,CCO,298.15
92,CCCC,CCO,298.15
93,CCCCC,CCO,298.15
94,CCCCCC,CCO,298.15
95,CCCCCCC,CCO,298.15
96,C,CCO,298.15
97,CC,CCO,298.15
98,CCC,CCO,298.15
99,CCC,CCO,298.15
100,CCCC,CCO,298.15
101,CCCCC,CCO,298.15
102,CCCCCC,CCO,298.15
103,CCCCCCC,CCO,298.15
104,C,CCO,298.15
105,CC,CCO,298.15
106,CCC,CCO,298.15
107,CCC,CCO,298.15
108,CCCC,CCO,298.15
109,CCCCC,CCO,298.15
110,CCCCCC,CCO,298.15
111,CCCCCCC,CCO,298.15
112,C,CCO,298.15
113,CC,CCO,298.15
114,CCC,CCO,298.15
115,CCC,CCO,298.15
116,CCCC,CCO,298.15
117,CCCCC,CCO,298.15
118,CCCCCC,CCO,298.15
119,CCCCCCC,CCO,298.15
120,C,CCO,298.15
121,CC,CCO,298.15
122,CCC,CCO,298.15
123,CCC,CCO,298.15
124,CCCC,CCO,298.15
125,CCCCC,CCO,298.15
126,CCCCCC,CCO,298.15
127,CCCCCCC,CCO,298.15
128,C,CCO,298.15
129,CC,CCO,298.15
130,CCC,CCO,298.15
131,CCC,CCO,298.15
132,CCCC,CCO,298.15
133,CCCCC,CCO,298.15
134,CCCCCC,CCO,298.15
135,CCCCCCC,CCO,298.15
136,C,CCO,298.15
137,CC,CCO,298.15
138,CCC,CCO,298.15
139,CCC,CCO,298.15
140,CCCC,CCO,298.15
141,CCCCC,CCO,298.15
142,CCCCCC,CCO,298.15
143,CCCCCCC,CCO,298.15
144,C,CCO,298.15
145,CC,CCO,298.15
146,CCC,CCO,298.15
147,CCC,CCO,298.15
148,CCCC,CCO,298.15
149,CCCCC,CCO,298.15
150,CCCCCC,CCO,298.15
151,CCCCCCC,CCO,298.15
152,C,CCO,298.15
153,CC,CCO,298.15
154,CCC,CCO,298.15
155,CCC,CCO,298.15
156,CCCC,CCO,298.15
157,CCCCC,CCO,298.15
158,CCCCCC,CCO,298.15
159,CCCCCCC,CCO,298.15
160,C,CCO,298.15
161,CC,CCO,298.15
162,CCC,CCO,298.15
163,CCC,CCO,298.15
164,CCCC,CCO,298.15
165,CCCCC,CCO,298.15
166,CCCCCC,CCO,298.15
167,CCCCCCC,CCO,298.15
168,C,CCO,298.15
169,CC,CCO,298.15
170,CCC,CCO,298.15
171,CCC,CCO,298.15
172,CCCC,CCO,298.15
173,CCCCC,CCO,298.15
174,CCCCCC,CCO,298.15
175,CCCCCCC,CCO,298.15
176,C,CCO,298.15
177,CC,CCO,298.15
178,CCC,CCO,298.15
179,CCC,CCO,298.15
180,CCCC,CCO,298.15
181,CCCCC,CCO,298.15
182,CCCCCC,CCO,298.15
183,CCCCCCC,CCO,298.15
184,C,CCO,298.15
185,CC,CCO,298.15
186,CCC,CCO,298.15
187,CCC,CCO,298.15
188,CCCC,CCO,298.15
189,CCCCC,CCO,298.15
190,CCCCCC,CCO,298.15
191,CCCCCCC,CCO,298.15
192,C,CCO,298.15
193,CC,CCO,298.15
194,CCC,CCO,298.15
195,CCC,CCO,298.15
196,CCCC,CCO,298.15
197,CCCCC,CCO,298.15
198,CCCCCC,CCO,298.15
199,CCCCCCC,CCO,298.15
200,C,CCO,298.15
201,CC,CCO,298.15
202,CCC,CCO,298.15
203,CCC,CCO,298.15
204,CCCC,CCO,298.15
205,CCCCC,CCO,298.15
206,CCCCCC,CCO,298.15
207,CCCCCCC,CCO,298.15
208,C,CCO,298.15
209,CC,CCO,298.15
210,CCC,CCO,298.15
211,CCC,CCO,298.15
212,CCCC,CCO,298.15
213,CCCCC,CCO,298.15
214,CCCCCC,CCO,298.15
215,CCCCCCC,CCO,298.15
216,C,CCO,298.15
217,CC,CCO,298.15
218,CCC,CCO,298.15
219,CCC,CCO,298.15
220,CCCC,CCO,298.15
221,CCCCC,CCO,298.15
222,CCCCCC,CCO,298.15
223,CCCCCCC,CCO,298.15
224,C,CCO,298.15
225,CC,CCO,298.15
226,CCC,CCO,298.15
227,CCC,CCO,298.15
228,CCCC,CCO,298.15
229,CCCCC,CCO,298.15
230,CCCCCC,CCO,298.15
231,CCCCCCC,CCO,298.15
232,C,CCO,298.15
233,CC,CCO,298.15
234,CCC,CCO,298.15
235,CCC,CCO,298.15
236,CCCC,CCO,298.15
237,CCCCC,CCO,298.15
238,CCCCCC,CCO,298.15
239,CCCCCCC,CCO,298.15
240,C,CCO,298.15
241,CC,CCO,298.15
242,CCC,CCO,298.15
243,CCC,CCO,298.15
244,CCCC,CCO,298.15
245,CCCCC,CCO,298.15
246,CCCCCC,CCO,298.15
247,CCCCCCC,CCO,298.15
248,C,CCO,298.15
249,CC,CCO,298.15
250,CCC,CCO,298.15
251,CCC,CCO,298.15
252,CCCC,CCO,298.15
253,CCCCC,CCO,298.15
254,CCCCCC,CCO,298.15
255,CCCCCCC,CCO,298.15
256,C,CCO,298.15
257,CC,CCO,298.15
258,CCC,CCO,298.15
259,CCC,CCO,298.15
260,CCCC,CCO,298.15
261,CCCCC,CCO,298.15
262,CCCCCC,CCO,298.15
263,CCCCCCC,CCO,298.15
264,C,CCO,298.15
265,CC,CCO,298.15
266,CCC,CCO,298.15
267,CCC,CCO,298.15
268,CCCC,CCO,298.15
269,CCCCC,CCO,298.15
270,CCCCCC,CCO,298.15
271,CCCCCCC,CCO,298.15
272,C,CCO,298.15
273,CC,CCO,298.15
